sampling,epoch,prediction
0,10,0.031642038375139236
0,10,-0.03816724196076393
0,10,-0.022056104615330696
0,10,-0.052649062126874924
0,10,-0.011338419280946255
0,10,0.053045812994241714
0,10,0.05829847604036331
0,10,0.18499012291431427
0,10,-0.07085054367780685
0,10,0.005042402073740959
0,10,0.07095468789339066
0,10,-0.17734205722808838
0,10,-0.11106088012456894
0,10,0.0181583184748888
0,10,0.0780925527215004
0,10,0.0753774419426918
0,10,-0.03729040175676346
0,10,-0.06678039580583572
0,10,0.05934721231460571
0,10,0.039138760417699814
0,10,-0.03865031152963638
0,10,0.26299870014190674
0,10,0.02104623056948185
0,10,-0.13578073680400848
0,10,0.049987196922302246
0,10,-0.09768512845039368
0,10,-0.03059602715075016
0,10,-0.05405993387103081
0,10,-0.11386427283287048
0,10,0.021053150296211243
0,10,-0.03036133386194706
0,10,-0.07156887650489807
0,10,0.1480908840894699
0,10,-0.018477654084563255
0,10,0.07611794769763947
0,10,-0.16771507263183594
0,10,-0.16752663254737854
0,10,0.034303341060876846
0,10,0.08973073959350586
0,10,0.06695593893527985
0,10,0.09517382085323334
0,10,-0.0786248967051506
0,10,-0.009000883437693119
0,10,0.04904278740286827
0,10,-0.038510650396347046
0,10,-0.04985521361231804
0,10,0.00499268202111125
0,10,-0.1355029195547104
0,10,-0.08765734732151031
0,10,-0.07381073385477066
0,10,0.11298243701457977
0,10,0.09266162663698196
0,10,0.02494608610868454
0,10,-0.027007440105080605
0,10,-0.10194756835699081
0,10,-0.11553149670362473
0,10,0.14420078694820404
0,10,-0.011699526570737362
0,10,-0.010460630990564823
0,10,-0.08207102119922638
0,10,-0.06066889315843582
0,10,-0.07869739085435867
0,10,-0.021622728556394577
0,10,-0.022252991795539856
0,10,-0.045395828783512115
0,10,-0.09297449141740799
0,10,-0.030740194022655487
0,10,-0.002241431036964059
0,10,-0.08092094957828522
0,10,0.00236279284581542
0,11,0.03338761255145073
0,11,-0.16738365590572357
0,11,-0.032663293182849884
0,11,0.09401270002126694
0,11,-0.020557058975100517
0,11,-0.04370519891381264
0,11,-0.10095395892858505
0,11,0.10350842773914337
0,11,0.0871453806757927
0,11,0.02281736582517624
0,11,-0.0803636834025383
0,11,0.07533784210681915
0,11,0.11912977695465088
0,11,-0.059848591685295105
0,11,-0.024274839088320732
0,11,0.045438967645168304
0,11,-0.008757561445236206
0,11,-0.11985873430967331
0,11,-0.08419110625982285
0,11,0.056672122329473495
0,11,-0.01844434067606926
0,11,0.2562829256057739
0,11,-0.08295577019453049
0,11,0.028959164395928383
0,11,-0.009236249141395092
0,11,0.06489390134811401
0,11,0.02785515785217285
0,11,-0.0910717025399208
0,11,-0.017450228333473206
0,11,-0.11516524851322174
0,11,-0.057401251047849655
0,11,0.06646112352609634
0,11,-0.07212969660758972
0,11,-0.08151855319738388
0,11,0.07881595939397812
0,11,0.2726982831954956
0,11,0.1486392617225647
0,11,-0.07504764199256897
0,11,-0.10027191042900085
0,11,-0.037291523069143295
0,11,0.020507769659161568
0,11,0.1470312476158142
0,11,-0.03162277489900589
0,11,-0.08857356756925583
0,11,-0.04703424498438835
0,11,-0.012044922448694706
0,11,-0.0927346721291542
0,11,-0.09861364215612411
0,11,-0.11075595021247864
0,11,0.07492107897996902
0,11,-0.035558853298425674
0,11,0.010231143794953823
0,11,-0.15231846272945404
0,11,-0.047082312405109406
0,11,-0.010528771206736565
0,11,0.11470110714435577
0,11,-0.022397302091121674
0,11,-0.012895222753286362
0,11,-0.022106675431132317
0,11,0.041000038385391235
0,11,-0.027735834941267967
0,11,-0.1362498253583908
0,11,0.05931410938501358
0,11,-0.18742895126342773
0,11,-0.03494817018508911
0,11,-0.008413589559495449
0,11,-0.039677832275629044
0,11,-0.08303360641002655
0,11,-0.009691422805190086
0,11,-0.03814781829714775
0,11,-0.0018357562366873026
0,11,-0.024523163214325905
0,11,-0.029786864295601845
0,11,0.048822298645973206
0,11,-0.08149763196706772
0,11,-0.04758315160870552
0,11,0.038698483258485794
0,11,0.007188740652054548
0,11,0.07974861562252045
0,11,-0.051849815994501114
0,11,-0.12080016732215881
0,11,0.19489683210849762
0,11,-0.05673881620168686
0,11,-0.022350795567035675
0,11,-0.17198970913887024
0,11,0.02847977727651596
0,11,-0.0640576109290123
0,11,-0.07233431190252304
0,11,0.08230695128440857
0,11,0.027840083464980125
0,11,-0.03941609337925911
0,11,-0.08025941997766495
0,11,-0.13855484127998352
0,11,-0.010524541139602661
0,11,-0.06578696519136429
0,11,-0.03577275201678276
0,11,0.01857590675354004
0,11,0.017320068553090096
0,11,0.1329764723777771
0,11,-0.028113476932048798
0,12,-0.0391368493437767
0,12,0.035105831921100616
0,12,-0.04974547028541565
0,12,0.028791313990950584
0,12,0.04868917912244797
0,12,0.01748487539589405
0,12,0.031116841360926628
0,12,-0.08223168551921844
0,12,-0.11265057325363159
0,12,0.09148598462343216
0,12,-0.049847882241010666
0,12,-0.012603805400431156
0,12,0.04168567433953285
0,12,0.08739013969898224
0,12,0.19365853071212769
0,12,-0.1713658571243286
0,12,-0.06753159314393997
0,12,0.28533676266670227
0,12,-0.013847646303474903
0,12,0.03264877200126648
0,12,0.09661196172237396
0,12,-0.08098229020833969
0,12,-0.061582766473293304
0,12,0.2642628848552704
0,12,-0.06709995120763779
0,12,0.15685290098190308
0,12,0.062351763248443604
0,12,0.009446962736546993
0,12,-0.10209084302186966
0,12,-0.08443381637334824
0,12,-0.07636217772960663
0,12,-0.13773809373378754
0,12,0.13601407408714294
0,12,-0.02477496862411499
0,12,0.017118623480200768
0,12,-0.09723221510648727
0,12,-0.1205819770693779
0,12,0.046890974044799805
0,12,0.007404483389109373
0,12,-0.012282045558094978
0,12,0.07573253661394119
0,12,-0.07691046595573425
0,12,-0.09964533895254135
0,12,-0.03498343750834465
0,12,-0.08691923320293427
0,12,-0.0902608335018158
0,12,-0.1383465975522995
0,12,-0.08141647279262543
0,12,-0.02876393310725689
0,12,-0.03319745883345604
0,12,0.11247941106557846
0,12,0.14696694910526276
0,12,-0.03102073445916176
0,12,-0.03969539329409599
0,12,0.07161041349172592
0,12,-0.030875789001584053
0,12,-0.028826434165239334
0,12,0.03165200725197792
0,12,-0.0007470579002983868
0,12,-0.03475780785083771
0,12,-0.11224401742219925
0,12,-0.013613158836960793
0,12,0.0007460186025127769
0,12,0.11101844906806946
0,12,-0.061987873166799545
0,12,-0.08179042488336563
0,12,-0.04561752825975418
0,12,0.11875759065151215
0,12,0.0850340723991394
0,12,0.05778525397181511
0,12,0.06051000580191612
0,12,-0.09432732313871384
0,12,-0.08186723291873932
0,12,-0.02226196601986885
0,12,-0.04813876748085022
0,12,0.08123466372489929
0,12,-0.15518051385879517
0,12,-0.00929489266127348
0,12,-0.048861898481845856
0,12,-0.16322295367717743
0,12,-0.006695698946714401
0,12,-0.04862472787499428
0,12,-0.059162553399801254
0,12,-0.027517352253198624
0,12,0.03368721529841423
0,12,-0.02716318517923355
0,12,-0.04011131078004837
0,12,-0.17933404445648193
0,12,-0.012308868579566479
0,12,0.05772749334573746
0,12,-0.009714171290397644
0,12,-0.12128619104623795
0,12,-0.011945676058530807
0,12,-0.02720247209072113
0,12,-0.02404601126909256
0,12,-0.06444226205348969
0,12,0.012873390689492226
0,12,-0.06188088655471802
0,12,-0.009883741848170757
0,12,0.047369327396154404
0,13,-0.049815237522125244
0,13,-0.03923763334751129
0,13,0.09407421946525574
0,13,-0.014046073891222477
0,13,-0.016355320811271667
0,13,-0.10194912552833557
0,13,-0.030934058129787445
0,13,-0.08535885065793991
0,13,-0.0312994159758091
0,13,-0.035884127020835876
0,13,-0.03483208268880844
0,13,-0.03974911943078041
0,13,-0.18743924796581268
0,13,-0.05186834931373596
0,13,-0.018405215814709663
0,13,-0.08565947413444519
0,13,-0.03637412562966347
0,13,0.0335305891931057
0,13,-0.013523443602025509
0,13,-0.14013299345970154
0,13,-0.010031874291598797
0,13,-0.10313644260168076
0,13,-0.022447966039180756
0,13,-0.11401268094778061
0,13,-0.17067396640777588
0,13,0.019798312336206436
0,13,-0.054370902478694916
0,13,-0.06701836735010147
0,13,-0.15033969283103943
0,13,-0.057595621794462204
0,13,0.19226987659931183
0,13,-0.038607966154813766
0,13,0.07619164139032364
0,13,-0.1048903539776802
0,13,-0.06187688186764717
0,13,0.0424201637506485
0,13,-0.0897180512547493
0,13,-0.046883344650268555
0,13,-0.08456402271986008
0,13,-0.03237920254468918
0,13,0.015332013368606567
0,13,-0.12704020738601685
0,13,0.1042080819606781
0,13,-0.03569438308477402
0,13,0.11066411435604095
0,13,-0.08473531901836395
0,13,0.0883386880159378
0,13,-0.11969364434480667
0,13,-0.012322995811700821
0,13,0.04147733747959137
0,13,0.14203259348869324
0,13,-0.020649144425988197
0,13,-0.06334154307842255
0,13,0.15625376999378204
0,13,-0.02411763183772564
0,13,-0.04953194782137871
0,13,-0.019861334934830666
0,13,0.26238206028938293
0,13,0.033763740211725235
0,13,-0.009916207753121853
0,13,0.14506201446056366
0,13,0.011128164827823639
0,13,-0.09082134068012238
0,13,-0.05396496504545212
0,13,0.019192619249224663
0,13,-0.020654955878853798
0,13,-0.0937979519367218
0,13,0.05836472287774086
0,13,-0.011184935458004475
0,13,-0.09577253460884094
0,13,0.009284330531954765
0,13,0.01450774073600769
0,13,-0.019035646691918373
0,13,-0.016433516517281532
0,13,0.0019534281454980373
0,13,-0.08683732151985168
0,13,0.06622380763292313
0,13,0.11755062639713287
0,13,-0.06421755254268646
0,13,0.0459929034113884
0,13,0.11309519410133362
0,13,-0.06615117192268372
0,13,-0.12801307439804077
0,13,-0.09102332592010498
0,13,0.09194315969944
0,13,0.0566125214099884
0,13,0.0066630905494093895
0,13,-0.06302689760923386
0,13,-0.03272786736488342
0,13,-0.1612168550491333
0,13,0.04052529111504555
0,13,-0.07775428891181946
0,13,0.025144586339592934
0,13,0.2950512766838074
0,13,0.06812608987092972
0,13,-0.008813043124973774
0,13,0.06806305795907974
0,13,-0.14253415167331696
0,13,0.053311049938201904
0,13,-0.09081961959600449
0,14,0.028699703514575958
0,14,0.02072819136083126
0,14,0.0046405065804719925
0,14,-0.019744250923395157
0,14,-0.01745877042412758
0,14,-0.08409647643566132
0,14,-0.0591512955725193
0,14,0.06187206879258156
0,14,-0.008631392382085323
0,14,-0.09920046478509903
0,14,-0.059960536658763885
0,14,-0.030483121052384377
0,14,0.2760041356086731
0,14,0.09675808995962143
0,14,0.10722789168357849
0,14,-0.08155304938554764
0,14,-0.0945800393819809
0,14,-0.03019643947482109
0,14,-0.14200490713119507
0,14,-0.0069084023125469685
0,14,0.009118258953094482
0,14,0.07895947247743607
0,14,-0.037765029817819595
0,14,-0.09141581505537033
0,14,-0.08577501028776169
0,14,-0.05380416288971901
0,14,-0.030277198180556297
0,14,-0.0495571605861187
0,14,0.12168775498867035
0,14,-0.11138740926980972
0,14,-0.08579882234334946
0,14,-0.029946649447083473
0,14,-0.025920823216438293
0,14,-0.08629903197288513
0,14,-0.01535465195775032
0,14,-0.08401161432266235
0,14,0.15786102414131165
0,14,0.057064808905124664
0,14,-0.16868846118450165
0,14,-0.12369512021541595
0,14,0.07162882387638092
0,14,0.031650371849536896
0,14,0.05237206071615219
0,14,0.011094421148300171
0,14,0.09148617088794708
0,14,0.13803087174892426
0,14,-0.15952971577644348
0,14,-0.04048936441540718
0,14,-0.06526350229978561
0,14,-0.06919725239276886
0,14,0.06676710397005081
0,14,-0.03640167415142059
0,14,-0.04777906835079193
0,14,-0.09111273288726807
0,14,-0.013264138251543045
0,14,-0.02873281203210354
0,14,-0.05331267789006233
0,14,-0.10276030004024506
0,14,0.041958559304475784
0,14,-0.012805228121578693
0,14,-0.09237564355134964
0,14,-0.14534670114517212
0,14,-0.006730461493134499
0,14,-0.011511980555951595
0,14,-0.01009624358266592
0,14,0.10935968905687332
0,14,0.052387531846761703
0,14,-0.041295602917671204
0,14,-0.05317201837897301
0,14,-0.08543570339679718
0,14,-0.05850716307759285
0,14,0.035622820258140564
0,14,-0.012563991360366344
0,14,0.04536677151918411
0,14,-0.030524304136633873
0,14,-0.009836881421506405
0,14,-0.060337673872709274
0,14,0.06598086655139923
0,14,-0.03157258778810501
0,14,-0.010483712889254093
0,14,0.20471984148025513
0,14,0.115016870200634
0,14,-0.07724621146917343
0,14,0.0037219328805804253
0,14,0.04521550238132477
0,14,0.027414312586188316
0,14,-0.11270341277122498
0,14,-0.1379578858613968
0,14,-0.033993080258369446
0,14,-0.04929335415363312
0,14,0.15171249210834503
0,14,0.312601238489151
0,14,0.10312525182962418
0,14,-0.12784256041049957
0,14,0.0015718636568635702
0,14,-0.05766995996236801
0,14,-0.02312307432293892
0,14,-0.11039705574512482
0,14,0.011912468820810318
0,14,-0.1833321750164032
0,15,0.0018030833452939987
0,15,-0.06495852768421173
0,15,-0.14194047451019287
0,15,-0.14334829151630402
0,15,0.11282580345869064
0,15,0.06173252686858177
0,15,-0.15841220319271088
0,15,0.003263490740209818
0,15,-0.11380545794963837
0,15,0.03395184874534607
0,15,0.16640323400497437
0,15,-0.09159701317548752
0,15,0.07223144918680191
0,15,-0.08892257511615753
0,15,0.2789094150066376
0,15,-0.12905801832675934
0,15,-0.08651122450828552
0,15,-0.06993644684553146
0,15,-0.1282719522714615
0,15,-0.15061260759830475
0,15,0.13978531956672668
0,15,-0.0832688957452774
0,15,-0.10679850727319717
0,15,-0.03407873585820198
0,15,0.11408582329750061
0,15,0.12097667902708054
0,15,-0.010121203027665615
0,15,-0.105552077293396
0,15,0.05957546457648277
0,15,-0.011389353312551975
0,15,-0.05276434123516083
0,15,0.007403234019875526
0,15,-0.014980511739850044
0,15,0.09981933236122131
0,15,0.327950656414032
0,15,-0.03998710215091705
0,15,-0.19043992459774017
0,15,-0.08618958294391632
0,15,-0.06555832177400589
0,15,0.062039460986852646
0,15,-0.16994580626487732
0,15,-0.05835539475083351
0,15,-0.057682231068611145
0,15,0.05291742831468582
0,15,-0.007976548746228218
0,15,0.04855472221970558
0,15,-0.09304002672433853
0,15,0.038179848343133926
0,15,-0.010262362658977509
0,15,0.09498519450426102
0,15,-0.030534621328115463
0,15,0.023881368339061737
0,15,-0.06668531894683838
0,15,0.06732265651226044
0,15,-0.002421029843389988
0,15,-0.09214704483747482
0,15,-0.052443455904722214
0,15,-0.006234853062778711
0,15,-0.05454033240675926
0,15,0.018569454550743103
0,15,-0.04307246953248978
0,15,-0.03533119335770607
0,15,-0.03130105882883072
0,15,-0.026804111897945404
0,15,0.0011369979474693537
0,15,-0.020579751580953598
0,15,-0.035315725952386856
0,15,0.002980859251692891
0,15,0.09609109163284302
0,15,-0.03302886709570885
0,15,0.01425218116492033
0,15,-0.024326615035533905
0,15,-0.04200073331594467
0,15,-0.08910510689020157
0,15,-0.08313411474227905
0,15,-0.11136866360902786
0,15,-0.03513022139668465
0,15,-0.03154349327087402
0,15,-0.000849222531542182
0,15,0.04670951887965202
0,15,-0.02229836769402027
0,15,-0.033209580928087234
0,15,-0.006845299620181322
0,15,0.047672972083091736
0,15,-0.05739285424351692
0,15,-0.07942064851522446
0,15,0.037111252546310425
0,15,-0.03949235752224922
0,15,-0.07449211180210114
0,15,-0.018927782773971558
0,15,-0.06051278114318848
0,15,-0.09042887389659882
0,15,-0.005274561233818531
0,15,0.2097247987985611
0,15,0.15530896186828613
0,15,0.11446921527385712
0,15,-0.06559465080499649
0,15,0.04508108273148537
0,15,-0.0961725115776062
0,15,-0.09691058844327927
0,16,-0.007854348048567772
0,16,-0.023989614099264145
0,16,-0.0919157937169075
0,16,0.05727841705083847
0,16,-0.0050926823168993
0,16,-0.08012265712022781
0,16,-0.03661106526851654
0,16,0.06537225097417831
0,16,0.04699912294745445
0,16,0.09483307600021362
0,16,0.1301528960466385
0,16,-0.037772227078676224
0,16,-0.0326499342918396
0,16,0.21297895908355713
0,16,-0.004515978507697582
0,16,0.11314072459936142
0,16,-0.09305206686258316
0,16,-0.08640071749687195
0,16,-0.05890600010752678
0,16,0.0028078483883291483
0,16,0.061135321855545044
0,16,-0.1078219935297966
0,16,-0.05604902654886246
0,16,0.05915186181664467
0,16,-0.09445225447416306
0,16,-0.02540973201394081
0,16,-0.11240255832672119
0,16,-0.02874848060309887
0,16,-0.019650155678391457
0,16,-0.0379786491394043
0,16,0.00688714487478137
0,16,-0.08744601160287857
0,16,-0.1326284259557724
0,16,0.04648043215274811
0,16,-0.18939803540706635
0,16,-0.16802047193050385
0,16,0.05877771973609924
0,16,-0.049075860530138016
0,16,0.12459192425012589
0,16,-0.026937225833535194
0,16,-0.1549377590417862
0,16,-0.10987886041402817
0,16,-0.14197127521038055
0,16,-0.03540198132395744
0,16,-0.09189795702695847
0,16,-0.06773672252893448
0,16,0.001208554720506072
0,16,-0.03966734558343887
0,16,-0.0006329384632408619
0,16,-0.04384550452232361
0,16,-0.15048828721046448
0,16,-0.03931531310081482
0,16,0.2780054211616516
0,16,0.048384640365839005
0,16,0.016497306525707245
0,16,0.16694168746471405
0,16,-0.0606563426554203
0,16,-0.04484405741095543
0,16,0.3202948570251465
0,16,0.06618594378232956
0,16,-0.027261883020401
0,16,-0.05849912762641907
0,16,0.006993704009801149
0,16,-0.06352390348911285
0,16,-0.060698047280311584
0,16,0.10788938403129578
0,16,0.039021361619234085
0,16,-0.0022139367647469044
0,16,-0.09509751200675964
0,16,-0.01800701953470707
0,16,-0.002463751472532749
0,16,0.1378016173839569
0,16,-0.026305614039301872
0,16,0.038875848054885864
0,16,-0.14525391161441803
0,16,0.10641766339540482
0,16,-0.03681968152523041
0,16,-0.07914229482412338
0,16,0.09877854585647583
0,16,-0.07161423563957214
0,16,-0.0061448924243450165
0,16,-0.00273848045617342
0,16,-0.09439632296562195
0,16,-0.027163829654455185
0,16,0.04937661066651344
0,16,-0.04101172834634781
0,16,-0.03788051754236221
0,16,-0.10130254924297333
0,16,-0.03881514072418213
0,16,-0.12762679159641266
0,16,-0.06922956556081772
0,16,-0.06597550213336945
0,16,-0.11005125939846039
0,16,-0.08049969375133514
0,16,0.03319777548313141
0,16,-0.009081429801881313
0,16,-0.09758584201335907
0,16,0.15655314922332764
0,16,-0.017347924411296844
0,16,0.01934823766350746
0,17,-0.04596666619181633
0,17,-0.0021015522070229053
0,17,-0.015395617112517357
0,17,-0.09327495843172073
0,17,0.039349548518657684
0,17,0.15471340715885162
0,17,-0.021780269220471382
0,17,-0.18626047670841217
0,17,0.09531755745410919
0,17,-0.04504183679819107
0,17,-0.016065523028373718
0,17,-0.05331306904554367
0,17,0.11024124175310135
0,17,0.06016843765974045
0,17,-0.021250350400805473
0,17,-0.08565165847539902
0,17,-0.024719374254345894
0,17,-0.06150452792644501
0,17,0.0022448264062404633
0,17,0.21762944757938385
0,17,0.055772554129362106
0,17,0.050126053392887115
0,17,0.10591483861207962
0,17,-0.028213245794177055
0,17,-0.03912151977419853
0,17,-0.006469175219535828
0,17,0.06445468217134476
0,17,-0.10078981518745422
0,17,-0.05909397453069687
0,17,0.054356399923563004
0,17,-0.10948507487773895
0,17,-0.020467549562454224
0,17,0.0012849856866523623
0,17,-0.003309826133772731
0,17,-0.09618311375379562
0,17,0.03944962099194527
0,17,-0.03568729758262634
0,17,-0.05497698858380318
0,17,-0.07569784671068192
0,17,-0.05872529745101929
0,17,-0.03768155723810196
0,17,-0.09067685157060623
0,17,0.10906831175088882
0,17,0.021140770986676216
0,17,0.008852418512105942
0,17,-0.04012902081012726
0,17,-0.08181291818618774
0,17,-0.09777125716209412
0,17,-0.02671417035162449
0,17,-0.05801064521074295
0,17,0.0553520992398262
0,17,-0.06202445551753044
0,17,-0.05998554453253746
0,17,-0.11051779985427856
0,17,-0.0612432025372982
0,17,-0.003168047871440649
0,17,-0.09153485298156738
0,17,-0.11650586128234863
0,17,0.048850104212760925
0,17,-0.08805191516876221
0,17,0.005266809836030006
0,17,0.03878382220864296
0,17,0.03458700701594353
0,17,-0.03858642652630806
0,17,0.13115203380584717
0,17,-0.1505737006664276
0,17,-0.12263869494199753
0,17,-0.14808936417102814
0,17,-0.03065020591020584
0,17,0.004641012754291296
0,17,-0.13459241390228271
0,17,0.1073894202709198
0,17,0.006187979131937027
0,17,-0.0345858670771122
0,17,-0.1445997655391693
0,17,-0.17096516489982605
0,17,-0.07516906410455704
0,17,-0.07714051753282547
0,17,0.02788061834871769
